time,driver.pedal,driver.steering,car.speed,car.accel,car.dist,car.lap.num,car.engine.NGear,car.engine.trq,car.engine.speed,car.engine.temp,car.wheel.left.trq,car.wheel.right.trq,car.wheel.left.speed,car.wheel.right.speed,car.laptime
0.1,0,0.01,0.0,1.77,0.0,1,1,0.18,1978.2,20.02,0.0,0.0,0.0,0.0,0.0
0.2,0,0.01,0.0,0.6,0.0,1,1,0.2,2036.1,20.04,0.0,0.0,0.0,0.0,0.0
0.3,0,0.01,0.0,-1.47,0.0,1,1,0.75,2018.59,20.06,0.0,0.0,0.0,0.0,0.0
0.4,0,0.01,0.0,-0.28,0.0,1,1,-0.73,2002.11,20.08,0.0,0.0,0.0,0.0,0.0
0.5,0,0.01,0.0,-1.47,0.0,1,1,-0.48,2004.41,20.1,0.0,0.0,0.0,0.0,0.0
0.6,0,0.01,0.0,1.19,0.0,1,1,0.4,2004.63,20.12,0.0,0.0,0.0,0.0,0.0
0.7,0,0.01,0.0,-1.38,0.0,1,1,-0.04,2023.3,20.14,0.0,0.0,0.0,0.0,0.0
0.8,0,0.01,0.0,-1.19,0.0,1,1,-0.02,1953.5,20.16,0.0,0.0,0.0,0.0,0.0
0.9,0,0.01,0.0,0.96,0.0,1,1,-0.08,1973.95,20.18,0.0,0.0,0.0,0.0,0.0
1.0,0,0.01,0.0,-0.17,0.0,1,5,0.71,2033.79,20.2,0.0,0.0,0.0,0.0,0.0
